id,pohlavi,mkn,vek,stadium,region,t,n,m,rok,zije,umrti,inc,mort
40486,z,C34,10,4,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
40487,z,C34,10,4,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
40488,z,C34,10,4,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
40489,z,C34,10,4,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
40490,z,C34,10,4,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
40491,z,C34,10,4,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
40492,z,C34,10,4,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
40493,z,C34,10,4,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
40494,z,C34,10,4,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
40495,z,C34,10,4,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
40496,z,C34,10,4,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
40497,z,C34,10,4,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
40498,z,C34,10,4,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
40499,z,C34,10,4,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
40500,z,C34,10,4,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
40501,z,C34,10,4,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
40502,z,C34,10,4,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
40503,z,C34,10,4,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
40504,z,C34,10,4,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
40505,z,C34,10,4,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
40506,z,C34,10,4,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
40507,z,C34,10,4,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
40508,z,C34,10,4,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
40509,z,C34,10,4,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
40510,z,C34,10,4,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
40511,z,C34,10,4,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
40512,z,C34,10,4,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
40513,z,C34,10,4,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
40514,z,C34,10,4,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
40515,z,C34,10,4,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
40516,z,C34,15,X,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
40517,z,C34,15,X,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
40518,z,C34,15,X,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
40519,z,C34,15,X,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
40520,z,C34,15,X,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
40521,z,C34,15,X,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
40522,z,C34,15,X,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
40523,z,C34,15,X,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
40524,z,C34,15,X,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
40525,z,C34,15,X,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
40526,z,C34,15,X,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
40527,z,C34,15,X,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
40528,z,C34,15,X,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
40529,z,C34,15,X,NULL,NULL,NULL,NULL,1993,NULL,NULL,2.0,0.0
40530,z,C34,15,X,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
40531,z,C34,15,X,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
40532,z,C34,15,X,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
40533,z,C34,15,X,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
40534,z,C34,15,X,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
40535,z,C34,15,X,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
40536,z,C34,15,X,NULL,NULL,NULL,NULL,2000,NULL,NULL,1.0,0.0
40537,z,C34,15,X,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
40538,z,C34,15,X,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
40539,z,C34,15,X,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
40540,z,C34,15,X,NULL,NULL,NULL,NULL,2004,NULL,NULL,1.0,0.0
40541,z,C34,15,X,NULL,NULL,NULL,NULL,2005,NULL,NULL,1.0,0.0
40542,z,C34,15,X,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
40543,z,C34,15,X,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,1.0
40544,z,C34,15,X,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
40545,z,C34,15,X,NULL,NULL,NULL,NULL,2009,NULL,NULL,1.0,0.0
40546,z,C34,15,X,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
40547,z,C34,15,X,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
40548,z,C34,15,X,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
40549,z,C34,15,X,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
40550,z,C34,15,X,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
40551,z,C34,15,X,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
40552,z,C34,15,X,NULL,NULL,NULL,NULL,2016,NULL,NULL,1.0,0.0
40553,z,C34,15,1,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
40554,z,C34,15,1,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
40555,z,C34,15,1,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
40556,z,C34,15,1,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
40557,z,C34,15,1,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
40558,z,C34,15,1,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
40559,z,C34,15,1,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
40560,z,C34,15,1,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
40561,z,C34,15,1,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
40562,z,C34,15,1,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
40563,z,C34,15,1,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
40564,z,C34,15,1,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
40565,z,C34,15,1,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
40566,z,C34,15,1,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
40567,z,C34,15,1,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
40568,z,C34,15,1,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
40569,z,C34,15,1,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
40570,z,C34,15,1,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
40571,z,C34,15,1,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
40572,z,C34,15,1,NULL,NULL,NULL,NULL,1999,NULL,NULL,1.0,0.0
40573,z,C34,15,1,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
40574,z,C34,15,1,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
40575,z,C34,15,1,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
40576,z,C34,15,1,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
40577,z,C34,15,1,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
40578,z,C34,15,1,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
40579,z,C34,15,1,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
40580,z,C34,15,1,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
40581,z,C34,15,1,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
40582,z,C34,15,1,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
40583,z,C34,15,1,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
40584,z,C34,15,1,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
40585,z,C34,15,1,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
40586,z,C34,15,1,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
40587,z,C34,15,1,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
40588,z,C34,15,1,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
40589,z,C34,15,1,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
40590,z,C34,15,2,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
40591,z,C34,15,2,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
40592,z,C34,15,2,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
40593,z,C34,15,2,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
40594,z,C34,15,2,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
40595,z,C34,15,2,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
40596,z,C34,15,2,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
40597,z,C34,15,2,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
40598,z,C34,15,2,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
40599,z,C34,15,2,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
40600,z,C34,15,2,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
40601,z,C34,15,2,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
40602,z,C34,15,2,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
40603,z,C34,15,2,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
40604,z,C34,15,2,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
40605,z,C34,15,2,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
40606,z,C34,15,2,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
40607,z,C34,15,2,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
40608,z,C34,15,2,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
40609,z,C34,15,2,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
40610,z,C34,15,2,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
40611,z,C34,15,2,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
40612,z,C34,15,2,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
40613,z,C34,15,2,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
40614,z,C34,15,2,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
40615,z,C34,15,2,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
40616,z,C34,15,2,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
40617,z,C34,15,2,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
40618,z,C34,15,2,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
40619,z,C34,15,2,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
40620,z,C34,15,2,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
40621,z,C34,15,2,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
40622,z,C34,15,2,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
40623,z,C34,15,2,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
40624,z,C34,15,2,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
40625,z,C34,15,2,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
40626,z,C34,15,2,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
40627,z,C34,15,3,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
40628,z,C34,15,3,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
40629,z,C34,15,3,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
40630,z,C34,15,3,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
40631,z,C34,15,3,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
40632,z,C34,15,3,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
40633,z,C34,15,3,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
40634,z,C34,15,3,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
40635,z,C34,15,3,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
40636,z,C34,15,3,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
40637,z,C34,15,3,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
40638,z,C34,15,3,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
40639,z,C34,15,3,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
40640,z,C34,15,3,NULL,NULL,NULL,NULL,1993,NULL,NULL,1.0,1.0
40641,z,C34,15,3,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
40642,z,C34,15,3,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
40643,z,C34,15,3,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
40644,z,C34,15,3,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
40645,z,C34,15,3,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
40646,z,C34,15,3,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
40647,z,C34,15,3,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
40648,z,C34,15,3,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
40649,z,C34,15,3,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
40650,z,C34,15,3,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
40651,z,C34,15,3,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
40652,z,C34,15,3,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
40653,z,C34,15,3,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
40654,z,C34,15,3,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
40655,z,C34,15,3,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
40656,z,C34,15,3,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
40657,z,C34,15,3,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
40658,z,C34,15,3,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
40659,z,C34,15,3,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
40660,z,C34,15,3,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
40661,z,C34,15,3,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
40662,z,C34,15,3,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
40663,z,C34,15,3,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
40664,z,C34,15,4,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
40665,z,C34,15,4,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
40666,z,C34,15,4,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
40667,z,C34,15,4,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
40668,z,C34,15,4,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
40669,z,C34,15,4,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
40670,z,C34,15,4,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
40671,z,C34,15,4,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
40672,z,C34,15,4,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
40673,z,C34,15,4,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
40674,z,C34,15,4,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
40675,z,C34,15,4,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
40676,z,C34,15,4,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
40677,z,C34,15,4,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
40678,z,C34,15,4,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
40679,z,C34,15,4,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
40680,z,C34,15,4,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
40681,z,C34,15,4,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
40682,z,C34,15,4,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
40683,z,C34,15,4,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
40684,z,C34,15,4,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
40685,z,C34,15,4,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
40686,z,C34,15,4,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
40687,z,C34,15,4,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
40688,z,C34,15,4,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
40689,z,C34,15,4,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
40690,z,C34,15,4,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
40691,z,C34,15,4,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
40692,z,C34,15,4,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
40693,z,C34,15,4,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
40694,z,C34,15,4,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
40695,z,C34,15,4,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
40696,z,C34,15,4,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
40697,z,C34,15,4,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
40698,z,C34,15,4,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
40699,z,C34,15,4,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
40700,z,C34,15,4,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
40701,z,C34,20,X,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
40702,z,C34,20,X,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
40703,z,C34,20,X,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
40704,z,C34,20,X,NULL,NULL,NULL,NULL,1983,NULL,NULL,1.0,1.0
40705,z,C34,20,X,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
40706,z,C34,20,X,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
40707,z,C34,20,X,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
40708,z,C34,20,X,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
40709,z,C34,20,X,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
40710,z,C34,20,X,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
40711,z,C34,20,X,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
40712,z,C34,20,X,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
40713,z,C34,20,X,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
40714,z,C34,20,X,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
40715,z,C34,20,X,NULL,NULL,NULL,NULL,1994,NULL,NULL,1.0,0.0
40716,z,C34,20,X,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
40717,z,C34,20,X,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
40718,z,C34,20,X,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
40719,z,C34,20,X,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
40720,z,C34,20,X,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
40721,z,C34,20,X,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
40722,z,C34,20,X,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
40723,z,C34,20,X,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
40724,z,C34,20,X,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
40725,z,C34,20,X,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
40726,z,C34,20,X,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
40727,z,C34,20,X,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
40728,z,C34,20,X,NULL,NULL,NULL,NULL,2007,NULL,NULL,1.0,0.0
40729,z,C34,20,X,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
40730,z,C34,20,X,NULL,NULL,NULL,NULL,2009,NULL,NULL,2.0,0.0
40731,z,C34,20,X,NULL,NULL,NULL,NULL,2010,NULL,NULL,1.0,0.0
40732,z,C34,20,X,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
40733,z,C34,20,X,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
40734,z,C34,20,X,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
40735,z,C34,20,X,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
40736,z,C34,20,X,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
40737,z,C34,20,X,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
40738,z,C34,20,1,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
40739,z,C34,20,1,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
40740,z,C34,20,1,NULL,NULL,NULL,NULL,1982,NULL,NULL,1.0,0.0
40741,z,C34,20,1,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
40742,z,C34,20,1,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
40743,z,C34,20,1,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
40744,z,C34,20,1,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
40745,z,C34,20,1,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
40746,z,C34,20,1,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
40747,z,C34,20,1,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
40748,z,C34,20,1,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
40749,z,C34,20,1,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
40750,z,C34,20,1,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
40751,z,C34,20,1,NULL,NULL,NULL,NULL,1993,NULL,NULL,1.0,0.0
40752,z,C34,20,1,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
40753,z,C34,20,1,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
40754,z,C34,20,1,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
40755,z,C34,20,1,NULL,NULL,NULL,NULL,1997,NULL,NULL,1.0,0.0
40756,z,C34,20,1,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
40757,z,C34,20,1,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
40758,z,C34,20,1,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
40759,z,C34,20,1,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
40760,z,C34,20,1,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
40761,z,C34,20,1,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
40762,z,C34,20,1,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
40763,z,C34,20,1,NULL,NULL,NULL,NULL,2005,NULL,NULL,1.0,0.0
40764,z,C34,20,1,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
40765,z,C34,20,1,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
40766,z,C34,20,1,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
40767,z,C34,20,1,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
40768,z,C34,20,1,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
40769,z,C34,20,1,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
40770,z,C34,20,1,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
40771,z,C34,20,1,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
40772,z,C34,20,1,NULL,NULL,NULL,NULL,2014,NULL,NULL,1.0,0.0
40773,z,C34,20,1,NULL,NULL,NULL,NULL,2015,NULL,NULL,1.0,0.0
40774,z,C34,20,1,NULL,NULL,NULL,NULL,2016,NULL,NULL,1.0,0.0
40775,z,C34,20,2,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
40776,z,C34,20,2,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
40777,z,C34,20,2,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
40778,z,C34,20,2,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
40779,z,C34,20,2,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
40780,z,C34,20,2,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
40781,z,C34,20,2,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
